13fde7dfedf94cc298b3f8741d5e9758,2,213444,30.5,2,37636,16
13ff4b1b8bc5acb376662169b6288fa5,1,0,35.1,1,0,35.1
1408ffda6b6ede635c964df7d2c954eb,1,0,41.8,1,0,41.8
140a1edf3b26423012cf0450318643ec,1,0,47.2,1,0,47.2
1489374b264fa6c4dde780baf45b55dd,1,0,26.2,1,0,26.2
14897983c5f3a362b35a155dc1a783fd,2,84100,27.1,1,0,8.1
1495381fe4d99bf391637c08e5381167,1,0,39,1,0,39
14bc3e301bcbd0204d93386fd8738866,1,0,15.2,1,0,15.2
14d72de61281414a422c1cf2e7b49994,2,0,50.2,2,0,50.2
14e4e1496508e20e8898d46794947931,2,24180.3,25.4,1,0,7.6
14eb1687f63e0f02f2cc66ecdb442e41,1,0,27.6,1,0,27.6
14f1c42cd52af9a6df718e82eafec4a0,1,0,37.8,1,0,37.8
15092f8d2fa8e057b711a9e80ac90b65,1,0,16.4,1,0,16.4
152f0cda78924375b9997be350b72604,1,0,41.6,1,0,41.6
156943c04e44cc409aa9761fe374cde2,1,0,32.9,1,0,32.9
15b9d71cc8f2749f1e0e1aacd12d1f57,2,4116841,50.9,2,4116841,50.9
15cdba8a57acf0cf65ae14b941dc6193,1,0,23,1,0,23
15d88a5d3172625e417577d19b5f75b9,1,0,46.7,1,0,46.7
15db68fa425701db671c3e08c711c8be,1,0,68,1,0,68
15dda166f56ec06debc4a62d287f6fcb,1,0,17.4,1,0,17.4
15fabf17e3d27b667a469d3d0593aaae,1,0,33.2,1,0,33.2
162d5e8ab9fa51c2a4fb3ddfe3694486,1,0,33.6,1,0,33.6
1636e123d2aed2f34385bc95536d29e2,1,0,36.2,1,0,36.2
163d126bd50284c6c22f52eb2acc9f23,1,0,23.4,1,0,23.4
16402717163e04a826604205d9aba029,1,0,15.8,1,0,15.8
16424a0329d70ba7c565c001e82c275d,1,0,34,1,0,34
16630c85439fe3d365e6b745055eba5c,2,2400950.3,45.6,2,2144760.3,24
1672e9897bfb16f7f644365da8d6992c,1,0,26.4,1,0,26.4
167db38fa514a30e70f167f70d19f214,1,0,16.2,1,0,16.2
168065302d10d2f4b683e3d5e7475594,2,536556.3,32.7,1,0,19.8
1680b70ba864c313d28c9386ce54ac25,3,12592978.7,44,3,203349.6,49.5
1694662b95ac32661ee2b45826bb54f6,1,0,42.4,1,0,42.4
16a2283358cddda00bf2e47e5ad746d3,1,0,24,1,0,24
16a59c72d05be053c19e4b32ceafaef0,1,0,29.2,1,0,29.2
16c0eed6ebe108a639371c5d9839fb63,1,0,44,1,0,44
16cdab6a1c9890504a9a3539c3fb1ccd,2,2450.3,35.8,1,0,10.7
16cfc70a50d7e07e3c9fec419ecb1234,3,1312352.9,69,3,1312352.9,69
16d658a96b4a4285c0a0e4c7ccbc72b7,1,0,28.4,1,0,28.4
16dc54d065f2a511387747b7ff6f6728,1,0,18.1,1,0,18.1
16ed1971e5035d0e1a078690c089b55b,1,0,45.2,1,0,45.2
16f174fb41c7377fd050162de28a9557,1,0,20.7,1,0,20.7
16fbc8f6f5c9a151cb479f42e85d227a,1,0,44.7,1,0,44.7
16fd6ae426e0c1a784fa00ac704a2768,1,0,31,1,0,31
170556f4b9e4c65587e59963ae41520e,2,81,30.7,1,0,9.2
1716a199178f72d3bca2332e613f7ac5,1,0,20.7,1,0,20.7
171aaeae0fff586f35165fcd47772eaf,2,35721,25.5,2,35721,25.5
171f7badc43e34208270b5db59484857,1,0,37.8,1,0,37.8
172595dacd87084fe54b7f306b958bdf,1,0,36.7,1,0,36.7
172d55ff6d52a8b227582b499a5451bf,2,0,30.5,1,0,9.1
172f46c2c299d2a8a283d396dc9b0b61,1,0,29.8,1,0,29.8
1741305df3bff39de42e2616a6998f47,1,0,51.8,1,0,51.8
1745b71b7bb831e254cb6eaab021794d,1,0,37.4,1,0,37.4
1748ba1137b59382cb22ebb45f6ff832,1,0,26,1,0,26
174f7f80c6466a8be140c2c407415188,2,272.3,20.2,1,0,12.3
175155a27740af9dbaa6240a7fb9cae9,2,0,33.5,2,0,33.5
17813d85219d0d6f39e7da48ccf219fb,1,0,45.9,1,0,45.9
17c884b2318cc6ff55c29b888d9ed333,1,0,38.8,1,0,38.8
17dc38fc705106c58aa552255699af87,1,0,42.6,1,0,42.6
17e380ba4076d7fc03080aad527af53f,1,0,22.3,1,0,22.3
17e39b3f7f853eba74d4ff74d9349f9b,4,2877998.7,48.4,4,2957935.2,30.2
17fa2051958a6b965c63e80d3ba38877,1,0,42.9,1,0,42.9
17fc09ce7152a62c66635610843b26f5,2,30.3,42.6,1,0,12.8
17ffe2b0793c6b94ed7ce25c266dcd48,1,0,25.2,1,0,25.2
180d5ae43f2c54215bffaf36f47a5c9f,1,0,29.6,1,0,29.6
183f5a6eb097afed2624d8fb11306e65,1,0,26.9,1,0,26.9
1851af890332b52b87f2b677871cdb94,3,68266.7,36.9,3,107466.7,36.9
187854e47d319770701f80270911b54c,1,0,46.4,1,0,46.4
189038ddd2df2d1a63c06eb36de35d3d,1,0,31.3,1,0,31.3
189b7a1772a2a01977bc739034d29a93,1,0,56.5,1,0,56.5
18a077a0fe7e286116250c2fcaab3e0d,1,0,18.1,1,0,18.1
18a99df8b936331787f735fef0b20f55,1,0,16.9,1,0,16.9
18ac679c76a235f2e1f930c11c4ded56,1,0,9.8,1,0,9.8
18ac9d54ad6e7e8e4ba558adb1acdb7c,1,0,22.6,1,0,22.6
18b2380360411f360cab8d261a3a1602,1,0,5.7,1,0,5.7
18b3f02db85d77e654da01db9a4a9252,1,0,40.4,1,0,40.4
18b5be50e12be4af41874cd3f10377ed,1,0,45.4,1,0,45.4
18ba339c7c22de578a5c298276ca0f0d,1,0,22.2,1,0,22.2
18c3d6f0617721248dfa8f460ec62fb6,2,256,31.6,1,0,9.5
18c8e99407fce5aa8c8c69e18000bbed,1,0,22.6,1,0,22.6
18c9d59946a1462f7422b49a5415605f,1,0,26.7,1,0,26.7
18cd227e712d7c604c56c2f563bea297,1,0,20.5,1,0,20.5
18d883c992622ba12aac04b34706a09e,1,0,46.1,1,0,46.1
18e34cbe6a841ce5c4aa5a6d46225b4c,2,4096,51.4,2,15376,13.4
18ed8cf8dca77d10f31def858bdc9c70,1,0,30.9,1,0,30.9
18f596798d20d6127458efd68621bd22,1,0,18.1,1,0,18.1
18fc85b55190af8663e043c01c9e2174,1,0,30.1,1,0,30.1
1900aa9f8b3b6a1d2c5c7e806b15dcce,1,0,43.2,1,0,43.2
1904f4ea2683aa1905fee7daf891b7e6,1,0,35.1,1,0,35.1
1906e4b3034435293db7fbcab64a6a70,10,0,21.7,5,0,6.5
1910fb6eff310652343b777ce93b7776,1,0,23.3,1,0,23.3
191909ab474fbb9f500c7c76f4f5697b,1,0,43.9,1,0,43.9
1927bc198a6b6b93a1d2dbbb6c11fd88,2,42.3,34.2,1,0,10.3
192aa66ebca07300ea732e2a05cdc370,1,0,32.8,1,0,32.8
19389352a94fb01b2a359fdc23c5e62d,2,6642.3,25.7,1,0,7.7
19471900c0fbc832cfcf3a64bd911d5d,1,0,34.2,1,0,34.2
194a256a5a4782ac7f049c2eb05fac01,1,0,23.1,1,0,23.1
1960c5d6c7d34a4b0eaf5e4cef6cc0af,1,0,22.3,1,0,22.3
1978adc9db55d8ea9a3fcb7c05b66854,1,0,36.9,1,0,36.9
199d20f7442756529544ab0b1b562f08,1,0,37.4,1,0,37.4
19a82482257a115ed515fd8f108159c1,2,1093070.3,36.7,2,12.3,11.1
19a93053b78a62871886d6c754c6efeb,1,0,37.2,1,0,37.2
19ae8a76a13b7132df82add77f746d33,1,0,33.7,1,0,33.7
19bf77c5d38eace014480d17220e7b0b,1,0,44.3,1,0,44.3
19cf46ad6c9a50e0567d39c640758edd,2,6757400.3,66.5,2,6757400.3,66.5
19eb030ec8c52df0af2e485efbff1834,1,0,29,1,0,29
1a0d300933fb605d9ab05fb0bb2477aa,1,0,34.3,1,0,34.3
1a13a3840ff4018bf23d92d06c9c6846,1,0,21.4,1,0,21.4
1a1b65e111ed4c7fd7a90841e9991444,1,0,23.9,1,0,23.9
1a1ea58d19c2f5cba148497bf51331f6,2,30.3,27.7,1,0,8.3
1a380d17b14d2cfd53463179e7ab3a90,2,8102562.3,63.1,2,8102562.3,63.1
1a4fa18a7db8cb3adf657479f5c199ed,1,0,30.1,1,0,30.1
1a539d136497b6a9f91ea1a68a004077,2,14161,89.4,2,14161,89.4
1a5523d17080719d74914708cc7ece38,1,0,18.1,1,0,18.1
1a6ff08d8bb31bac74eccfa4427d415c,1,0,34.4,1,0,34.4
1a7327e62c95aec77b6495dcd9bb0a45,1,0,27.2,1,0,27.2
1a803505badee4e77c2fd7d5826ebbd1,1,0,20.7,1,0,20.7
1a8197c9a04e8143c3282da33fd2b67b,1,0,33.8,1,0,33.8
1a8b064af851e5a2a98e2854dacdfc14,2,4290.3,29.8,1,0,8.9
1a8ba220f5c41f2076842e67800c7897,1,0,34.1,1,0,34.1
1a93fd5594390dbbc03d25d03808e9c8,1,0,36.7,1,0,36.7
1a9856b4de98dba4407d37225e355d98,1,0,32.4,1,0,32.4
1aa4d4cfd158fdc7097651d33a9638fc,1,0,20.4,1,0,20.4
1aab349959c6c2fab56d5b1195bbd6a5,1,0,20.7,1,0,20.7
1ab0622160356f5d6579f4e7e9bdad97,2,225,26.3,1,0,7.9
1ab5669bb7b57ab956f4468839ecc09a,2,36,41.7,1,0,12.5
1ac7e4a77c721edb726a40fb46c3192a,1,0,51.8,1,0,51.8
1ac806e1004bcf82d0255d6d03e6592f,1,0,39.5,1,0,39.5
1acdcf068005c741ac92f29330a8a7f0,1,0,20.6,1,0,20.6
1ade1dafcb0937d593902dde1d41fa88,1,0,65.8,1,0,65.8
1ae0859ac217d92f7e3bb26965c68d44,1,0,29.2,1,0,29.2
1affbed960b7386a27d1825d9078339e,1,0,15.6,1,0,15.6
1b076e535a5d36a409e3c7da64bb03ff,1,0,17,1,0,17
1b394af64885efb292d7d149914a6246,2,12544,42.6,2,9216,42.6
1b3cb7845b83eb2d8290611f0033f4ff,1,0,36.7,1,0,36.7
1b4eec6b6aab2c5bf57563a3fcc765fc,3,7054.2,46.8,2,633616,18.3
1b52282dcbe5e0e6ce0f8a0dd5e98877,1,0,21.2,1,0,21.2
1b5b98d7261cf7270e03258b3e62a255,1,0,30.6,1,0,30.6
1b6d37246f4415d07f4f6ebc7c579982,2,22500,46.4,2,22500,46.4
1b8e99507611787fd00de0967bf2288a,1,0,62.1,1,0,62.1
1b944b9ff8cf13ccc6f9cd36e86396a1,1,0,15.6,1,0,15.6
1b95f260be3a54e90eca2c8824dc3ebb,1,0,30.5,1,0,30.5
1bb2791024268994225848fbb9cbc3d3,1,0,35.3,1,0,35.3
1bb54c648802eecd24f028e8b6142ae7,4,42137.7,42.2,4,42137.7,42.2
1bc4006c4dd0d71e507869bb2733a0ba,2,1936,31.7,1,0,9.5
1bd069f31bde829dfe0cd46d82ea770e,2,27060.3,42.3,1,0,12.7
1bd0f6a2ed9e36c28d630bbce77c1d61,3,0,41.8,3,0,41.8
1bde839ae62529764cef435c02aa18fc,1,0,33.6,1,0,33.6
1be064ca4930df0249218f93619f4cde,1,0,22.8,1,0,22.8
1beeca40bd922b60af8307323ddc5821,4,9083834.7,48.6,3,10545512.7,36.7
1bf24b658c0d816860ebf0aceac48279,1,0,34.8,1,0,34.8
1c1a9d7a3095a1b0b8d20f3978ac75c8,1,0,45.9,1,0,45.9
1c257f4d2253487f6032962cd0f7e74e,1,0,20.6,1,0,20.6
1c377344735c4bd2fbe2a7dbf0e0d293,2,36,33.8,1,0,10.1
1c4abe9fd7b843389bed396e61ff47c0,2,56406.3,26,1,0,15.8
1c513362d8359cc54e6edd42196eb244,2,1444,40.3,2,1444,40.3
1c61efb7af65c56b94b78c8be1cd8d94,1,0,21.8,1,0,21.8
1c6347142cf0d37dbd665080453d146d,1,0,28.1,1,0,28.1
1c673d9f638e852ea15bf4f8aef8b42e,1,0,38.9,1,0,38.9
1c6dd047510956bef74dcaee72d514d6,1,0,9,1,0,9
1c7c013de742254b300aa95d3fcd86f5,1,0,42.5,1,0,42.5
1c7cbff45bdfce360f71cbb62c864811,2,0,35.1,1,0,10.5
1c8b1b8b001d90913bd93109f786407a,1,0,18.1,1,0,18.1
1cbde690b31d83b660bec85bc4418b86,1,0,21.9,1,0,21.9
1cc975eba6a0ad1b2b3efa7831818552,1,0,3.4,1,0,3.4
1ce785fcfacad35c189a0d9d396eed90,1,0,40.4,1,0,40.4
1cf82f87bb9c3dbb42af21c752cf84fc,1,0,30.9,1,0,30.9
1d00692324341b13f9ec22e758270710,1,0,23,1,0,23
1d07fe693017dde3ab6c7ef459de384f,1,0,40.2,1,0,40.2
1d161b401e3736e99ea949a29bd394c0,1,0,47.2,1,0,47.2
1d1969e2f5f97c0cdfe027a41eac1526,3,70437.6,28.7,1,0,21.7
1d397c99b8ad3fb440369aa5ae06fd34,1,0,30.9,1,0,30.9
1d482886f2107c928be09c8b61fd9bf4,2,0,62.1,2,0,62.1
1d838cde6da3dc1acb90d46089603e46,1,0,10.3,1,0,10.3
1d8e385ec516f5de7463369e52a7a347,2,1870056.3,40.7,2,5256.3,12.3
1dac6e630d97bdf71a57203cec111af8,1,0,33.9,1,0,33.9
1dd0ca5d68b320cd9376b9aba37b3fd9,1,0,22.8,1,0,22.8
1dd25b0e6bc4c47dca5328ac92f071f7,1,0,26.6,1,0,26.6
1dde24cc2898e9ee781237c0c2aa7652,2,1024,50.4,2,25600,50.4
1df1b1f792b9328801f40406008ec50b,1,0,30,1,0,30
1df392d16403002997b44e622b40c25d,1,0,30.2,1,0,30.2
1df7261c9a68c7aac4557b3ef1c92689,2,1764,56.7,2,1764,56.7
1e2ea4827764957f2f0ebb6fc234b5a8,1,0,27.9,1,0,27.9
1e3576b097febae61d71b70ae74c1c91,6,2099520,62.9,7,121916.6,24.8
1e52311b44caf51b40cfe59ecb1142f4,2,25760.3,24.7,2,25760.3,24.7
1e541545aa9d21512203412de01518d6,1,0,33,1,0,33
1e621fccb032a07c9aac966967279a8b,2,18090.3,35.7,2,18632.3,35.7
1e63d79a5c3fb8bb67e3665aa17af851,1,0,25,1,0,25
1e691a476c108c6be79ceadc3757dd34,2,38612.3,44.7,2,38612.3,44.7
1e6a902211f78015b6df8f562b8b99a9,1,0,60.1,1,0,60.1
1e703ae2e828ec33aed9a62a3d73c7ea,2,5041,24.5,1,0,14.8
1e7b6df282995f419996b4c17357a6fd,2,1190.3,28.6,1,0,8.6
1e873ce2f79876049a6f7264e6ec503f,2,10404,33,2,10404,33
1e8f416312401cf59f2e384e7f8aa555,3,95971.6,37,2,5776,14.5
1e91aa0774e7d5007848edaeecfc5615,1,0,17.7,1,0,17.7
1e9596c25c585eb62203516e1c46b078,1,0,69.3,1,0,69.3
1ea3f9ec96f5014c7f42e403c14721d5,1,0,41.4,1,0,41.4
1ea9e3b0f35d29b8ef0570ad5cac9f05,1,0,24.9,1,0,24.9
1ec4b99bfa2aa78a34224380f1306760,1,0,12.6,1,0,12.6
1ed362e5838b01067a66f002a3c10234,1,0,34.1,1,0,34.1
1ee7cf2fb6c14fe982c62fb31bd8b480,2,60762.3,10.2,1,0,6.2
1f00b62c35df4db95877147bab7bfdda,1,0,30.3,1,0,30.3
1f09a0ea324d7a79cb767399c7ff2b90,1,0,43.6,1,0,43.6
1f0b7a31787a87fe30cab6a67f1b909a,1,0,36.1,1,0,36.1
1f48c57e79cd56d16fd08d50d7050c7c,2,90000,75.3,2,90000,75.3
1f4f44a4e5664e628d566dec2ded0aa3,1,0,45.2,1,0,45.2
1f51dea652b19ce9db60b12dfb1b58c6,1,0,42.7,1,0,42.7
1f706b3f264b93faa5d9a7918deb4456,2,37442.3,39.7,2,4290.3,39.7
1f87bf154d63455989b352ea94b3dfcd,2,18906.3,27.9,1,0,16.9
1f8c9133a6e79c41924becae0695988a,1,0,26.4,1,0,26.4
1f98f12faf5a5cd32adf0b59d34309b7,1,0,41.3,1,0,41.3
1f9bc3968e53725db6175dac9f8e5a50,1,0,32.4,1,0,32.4
1fad94014cb3bca5e469c3db6bcb37aa,2,9,26.5,1,0,8
1fb00e9197e1dd3b51f26501767f26d5,1,0,31.8,1,0,31.8
1fba23cbf4ea1686efac8fec64a9a8f5,1,0,13.5,1,0,13.5
1fbdfd6db9226d650797c7c31f0c5215,1,0,33.7,1,0,33.7
1fdf97e6eb04dd9a6cf38e4e4791fecc,2,3136,32.4,1,0,9.7
1ff698163c973cbcab763e238b2115be,1,0,56.3,1,0,56.3
1ffd2b1ef2d0e7da5e583248daa9382d,1,0,26.2,1,0,26.2
1fff524085cfaa1de69b557d2f6359a3,1,0,44.3,1,0,44.3
2016c8bc8ad3503e11a6589ed615b091,1,0,18.5,1,0,18.5
20403fff3548d3639c7dff19101ef756,2,2809,28.9,2,2809,28.9
204b968d9f5e4f7ec90081a48ba6467d,2,4160.3,33,2,6806.3,33
205cb145e3e76d3b673f8e6842d9995c,1,0,43.4,1,0,43.4
205d697230ccc3556669ac4e5b52940b,1,0,18.1,1,0,18.1
206949131e46b07315169aabc3533a10,1,0,67.8,1,0,67.8
2087436f66ff2aa9df56fcd7b76f0190,1,0,46.9,1,0,46.9
20ac5718badaecefb62ba202cf510c6b,1,0,33.4,1,0,33.4
20c5a6b8a4e9f24be222b86e9a8f37da,1,0,43.9,1,0,43.9
20c5bc4b8b77d10999e8a6ad629511f4,1,0,25.5,1,0,25.5
20e6d1444616403b2161039b21f2dcb1,2,6400,34.8,1,0,10.4
20e89ebff50cd1ff76f811dfde7cc37e,1,0,45.7,1,0,45.7
20ec22283fab0c05ea1bdec9823a3b14,1,0,21.7,1,0,21.7
2103dccac70507d51a0b688674301a9a,1,0,35.6,1,0,35.6
210df8af0fb0dbc4a9378da751b4a3a4,1,0,10.3,1,0,10.3
2129f1648449d18aae56562a5c010733,1,0,19.8,1,0,19.8
212efa1cb1b9041ac3ef152fa4a213a0,1,0,19.8,1,0,19.8
21491e5c7e1c9a5cc3752effbc67daf8,1,0,15.6,1,0,15.6
21563226fefcd59e70f83c2761110d19,1,0,84.7,1,0,84.7
2160f333dc8bd6c492f31722cbba91e8,1,0,42.5,1,0,42.5
21799d03be17e9aed1f4764baa7870a4,3,767147.6,90.6,3,767147.6,90.6
219e6e1e59fba34e27d0cf08160ae3f4,1,0,41.2,1,0,41.2
21a0b79f586df93ea0cab3c23a3af1bb,1,0,46,1,0,46
21adf1e3167e4d7a31cf9c0b76f6d373,1,0,15.2,1,0,15.2
21cf601fd46cf67cb63fa7ab5d48207f,2,1600,37.1,2,5184,37.1
21e6c4ac1969e04400efcb225c1e5591,2,16129,43.7,1,0,13.1
21e7bae73a20bf0ea87cdceceee57bdb,1,0,27.4,1,0,27.4
21ec732212703ed0e54db3f7e8bc3f04,1,0,40.3,1,0,40.3
21ef546e0865a4b2a6fc055091688943,2,66049,32,2,66049,32
220902e5e521b243c96dd01818e1e51a,1,0,13.7,1,0,13.7
2212c49e17ef373a90a864eb423e3416,1,0,45.7,1,0,45.7
22141b91611eb69627e8ef175ba54195,2,25600,37.6,2,25600,37.6
2214ce5dacdbb6c583a0d663b11e3835,2,26406.3,53.2,2,26406.3,53.2
2242d1a30c18f081524f7c5a5e25704d,5,50790.4,40.3,4,67500,20.9
226a24fbbbca432a7d75243d24b2a210,1,0,33.1,1,0,33.1
228bb9ecfd9aac1eaf69b3568a8d8186,1,0,38.8,1,0,38.8
229295594f0b01931fc4e169b8b06103,1,0,31.6,1,0,31.6
22966c3fbbd97e5025f4d049902a947d,2,2256.3,40.6,2,2256.3,40.6
229972be0f427a75dac5f23e550ee7a7,2,31684,29.6,1,0,17.9
229f61e8d535d1fc91b0f93b77fa4486,2,36,25.4,1,0,7.6
22ac3fea9826846625a5b8f13c068036,1,0,31.8,1,0,31.8
22c8135eeb88d5e8fb85c8cdedd57021,3,29977.6,44.4,3,29977.6,44.4
22f57187b251f58cb8cc70258a4f61da,2,300304,35,1,0,21.2
23096b18ade09c3fca57d138581726ff,1,0,29.1,1,0,29.1
23126a948870ee434a5813742e1c057b,1,0,14.1,1,0,14.1
23194f2b2917d2fa4338924defd04d6b,1,0,81.9,1,0,81.9
231ef9103cee566160cb603b61a565e4,1,0,34.1,1,0,34.1
233865b10973d8062a13697e7389e43f,1,0,19.4,1,0,19.4
234300a2aca0bf6d53dc2d25fd74c512,2,361,24.2,1,0,7.3
235095bd8066371a348fef55f543a1a1,1,0,16.6,1,0,16.6
2352cab29095cc770565afc62dd8b648,1,0,13.7,1,0,13.7
235bfe967e831d566850568fa779212c,1,0,21.1,1,0,21.1
237bbfe3a1449ed114ca1854114690fd,2,11431161,57.5,2,169,23.9
237f448b9a2fea70ac1bbda25647a606,1,0,33.1,1,0,33.1
2387960556f215eb0c515884ae73cb15,2,10712.3,26.8,1,0,8
23a9c537492b8f85309e64f053fe8d60,1,0,44.3,1,0,44.3
23bb6b57841d81cc22bcb596ed30defd,1,0,54.3,1,0,54.3
23c8de8317844e70da2ac7c4c720e6c9,1,0,19.7,1,0,19.7
23d0ea6db5de6edbece34b048bc2acb2,1,0,22,1,0,22
240b849406cba1c9bb4cd03301730fe7,1,0,40.5,1,0,40.5
241cf8d5e840a8145075d01de71b6781,1,0,40,1,0,40
242162697b79a8867c04f0ce038f51be,2,702.3,38,1,0,11.4
24289d8ee637742500a24280810c4e05,1,0,22.2,1,0,22.2
2429c20ebf0745033be332c44bdfb130,2,256,38.9,2,9216,38.9
242ec27d58bad2320c390e724a059c9d,1,0,44.8,1,0,44.8
243c2f9b8192c14007f71c66ae09e359,3,731646.9,54.8,2,75900.3,39.9
243c8cab623188653d5097d1a5af6af4,2,64,36.5,2,40000,36.5
2443af570acade3e36145cc9b7390c51,1,0,36.7,1,0,36.7
2446829e8ec2c44ddadb7d281a7d2786,1,0,18.1,1,0,18.1
2467a12731347cd3cb2e3dd584e15d6d,1,0,24.1,1,0,24.1
248726c012b571ac9abf326331502ea3,1,0,17.7,1,0,17.7
2499465ead429063b78212268d639e51,4,102486.7,24.7,4,30769.2,15.5
24af14adaa72f015d4d55644228984ff,1,0,38.9,1,0,38.9
24b21b2a00c09e7a74480573cb8682fe,1,0,18.7,1,0,18.7
24ba59827b55655342b4154b7e474bf3,1,0,36,1,0,36
24c4863f0fe2488a5486c3770df0bbd2,1,0,31,1,0,31
24ca5b8fe24a3daded9a458e9b4e1aca,1,0,19.7,1,0,19.7
251887e8eefdfdb57c31f46ed6ae276f,2,22650.3,24.3,1,0,14.7
252244865f58ca63d36852bcd10673a6,1,0,54.8,1,0,54.8
252622856061b82c751bbbbf99a861b9,1,0,33.9,1,0,33.9
2530eb45cbd4bcec88bfa1391fdde4c6,1,0,40.8,1,0,40.8
2531ce45bd486ef003d3da1878cb5e03,1,0,17.3,1,0,17.3
253f01fc413450b3b4ef7dd93d18c353,1,0,29.5,1,0,29.5
255dbd23d3fd9c067adbf874e3adddd9,2,59780.3,33.2,2,5700.3,33.2
2571014a1559211ba8a76e42c4a1f705,1,0,33.2,1,0,33.2
257d2b3d357708502884aaa135aa2ed8,1,0,39.7,1,0,39.7
259b4606d74eb1dac36a44c7bc7df8ca,1,0,47.1,1,0,47.1
259ba79e8b0c32ebff5dd82e2ddb0bd9,1,0,18.3,1,0,18.3
259fb3859d5b338178eb20471cfbe881,1,0,35.4,1,0,35.4
25bb36d80827bb008f18f92c3b76edfc,1,0,37.3,1,0,37.3
25c28e471e72bcc2274f87fcf41888a3,1,0,27.8,1,0,27.8
25cb5383c93219f399b294f187ae4565,1,0,17.9,1,0,17.9
25d2ee73799d03cabf90157088656e88,1,0,38.1,1,0,38.1
25e00c3638f0a81f6e86c04d5f64712e,1,0,57.8,1,0,57.8
26070599bf37236c2cf83e858c3d67b5,1,0,45.8,1,0,45.8
26084e6d105fc002d0e7404202bd4f53,1,0,13.7,1,0,13.7
2610ff3918341eae62ae339885939b68,1,0,18.8,1,0,18.8
26232db25f006d3c402633a1b5dd1423,2,2550.3,16.3,2,2550.3,16.3
26577dc7884ca901102e0eabc024fdec,1,0,17.9,1,0,17.9
2667f80197efcb20a374f47b9163a9c5,1,0,19.4,1,0,19.4
2668528fc6ea13f620f82e2173abd40f,1,0,31.4,1,0,31.4
266caf080d5e2f5cd263dd22e6e5e045,2,2.3,38.4,2,1482.3,38.4
269fe4641fd114dd756b6f5f05884b54,2,3721,27.7,1,0,8.3
26b043cac817d012c21ed0d6c9c2e106,1,0,37.8,1,0,37.8
26bde79bb4f910332e70d1dfa56bbf94,1,0,5.7,1,0,5.7
26d27a1cfdc2b72798331d3050eafc6d,1,0,20.6,1,0,20.6
26dce54f3dd508ed724e5a242fbd8c9c,2,121,63.9,2,121,63.9
26ed57fc1d5649738e7ee9c7bee278e0,1,0,15.2,1,0,15.2
270bd32c44833ebfe82ec7fbcdc25f48,1,0,19.4,1,0,19.4
270e8965b54f9120d6e1aedaeba15bd7,1,0,29.9,1,0,29.9
27196022d71fa0c0209c10883e2472a5,1,0,35.2,1,0,35.2
274919613dc315f08d2d5e71ed6f412f,1,0,41.6,1,0,41.6
274d4edd3fdb72d972171d12e5cd517d,1,0,32.8,1,0,32.8
2776f894339d90c191c7a6aea383ac89,3,322105.6,72.3,3,322105.6,72.3
278bcce783f7aa499032b3a1d74ba04e,2,547600,33.6,2,22500,10.2
2799dc1eff75690679fdc12f4255300e,1,0,18.5,1,0,18.5
27f2e8bbc0ce5e4c51925da8397e7681,1,0,15.8,1,0,15.8
27fd7ec6d28ce388dbfabf41333edc0c,1,0,29.4,1,0,29.4
28085d1303851b0229b26694333e0625,1,0,42.6,1,0,42.6
280fe52395dfeb4bc27d6ca93416fbde,1,0,37.5,1,0,37.5
28163d6af74ee72cad63bf52d760bab2,2,169,45.1,1,0,13.5
2819f534da844e4a6940e78bbf5946ef,1,0,11.5,1,0,11.5
28481fadd5a3c0f21c78e8a20327974a,3,28362.7,40.6,3,23154.7,40.6
285364118fd21cfcea1d37612cc32110,1,0,16.4,1,0,16.4
287a682fa23dfff23bf2e80e5705d294,3,8800.2,58.6,3,8800.2,58.6
287b2ad13b0d20a7d111aef8474875f1,1,0,41.9,1,0,41.9
28847b5a8cb6339b1947655b11be7f7c,1,0,32.1,1,0,32.1
288a0908058eb783b73b536757f55c09,1,0,18.3,1,0,18.3
288e0f32f360f54c019013f94e23f2f5,1,0,10.3,1,0,10.3
288fbde55d9e095bc273d91016c91680,1,0,34.4,1,0,34.4
289699ed2c174fad2fcdde262d9f6540,1,0,27.6,1,0,27.6
28be03d86716b7321350f487d5df448e,1,0,49.6,1,0,49.6
28c7953ca4cfe936162454c247f9fe65,1,0,26.4,1,0,26.4
28ca4052d643d67ed4ecd704a1e2060b,2,252004,51.3,2,252004,51.3
28ce15e3c0598fa12149b30d32a015b7,1,0,36.2,1,0,36.2
28cf5ef3ea4c72897148af3ec5ab1e64,1,0,34.6,1,0,34.6
28e00eab4f2fb97930a549aca90cb441,1,0,29.2,1,0,29.2
28e3e4dfaa23fd53638bf8de1d670756,1,0,16.7,1,0,16.7
28fcc98b4f9298fe43907130bda751d6,1,0,19.6,1,0,19.6
290b90065c9d1dd7e845d7f2ec27e25e,1,0,44.3,1,0,44.3
294522dc1d137b2699a1a58f6de0bf03,1,0,37.9,1,0,37.9
294dcb100e42cb38390ad62bc798df6a,2,702.3,31.3,2,13110.3,31.3
296aa4b523f301c1f665afb07aee5c2b,1,0,22.6,1,0,22.6
297db2771298ef0447c9c9955754fd3e,2,64,41,1,0,12.3
29b60478ae220525096a25507b373e2e,2,4356,28.3,2,4356,28.3
29ba86c70ffce431e8b1c4180b6b2b9c,1,0,38.3,1,0,38.3
