11e816d17be1a2d999c562c088ea3b2c,1,0
11f9e85a27c4403e01cebe33bb4aa409,1,0
11fe40d718fca8925c0b723a5b0a0ed7,1,0
120532551fd4235985803be8688deb6b,1,0
120a58c525ef8b268e784681ea2d748d,1,0
1215ae1f60071a4ccbe85373b0a36907,1,0
12177721eac562bc9eab12abbbd9a643,1,0
121ae169997274891425005fd26f1dab,1,0
1228930575aab2a11c87bd886359ca0f,1,0
123062d6f6a24a1f35514fb3b35655fa,1,0
123b4cdb69ba6ee957b086497f29750d,1,0
1265d690f3ffdd3c07186da78e05fc58,1,0
126e64611e341a1ca8beb19d4557d1ab,1,0
1276220d789fd4b5975d66f3306851d8,1,0
127bbbe7f5a84ddcd00477c966bee008,1,0
127ca8c0eca8317ac3558a28fa38f210,1,0
127cda5123925ab3d9e3b7d51129b759,1,0
1281c10ff4c556da4fbef732e8557023,1,0
1281fe1e9cbc778d30dcf8dc7818a2cc,1,0
12865d74ff768aa6a7a5a96be11329cd,1,0
129333e885a9d1074965d95534974636,1,0
12934a1f4e72599cc955696326b0cce2,1,0
12973c59d2b051604e943eaefcd7ccf2,1,0
129ceb20e73cf5110fe9af179a9e8baf,1,0
12a3714ab408c632443805bae5d5eac3,1,0
12a4349601e54af96f21cd1c69465ea3,1,0
12b8da5d8c4d3b8c4e9304585571ff00,1,0
12bb8d3b86bb35d684b4bf2818536e26,1,0
12c177002236edf68f132c92f8486092,1,0
12c76f38813ff0037bd4d632d983b166,1,0
12c9cb9fb957272d2469011ea5f52414,1,0
12ee142de30a705828f8ffe74b22be27,1,0
12ee29d472657dc03baf65a093b1c79e,1,0
12eec608bc5e7dc3884b8286c218ddb6,1,0
12f415f0c716ce7d5b3d85f62877c4fd,1,0
12fb9cf59cc8f5847b35cebba7b7cb84,1,0
12ffed1e23fa8d0a0b9e9306d7fadf60,1,0
13065ef163462b038131541db666e402,1,0
13175d45317be24dd4ed3c0fc9c7e0e8,1,0
131b4a52feda75b54f63b771b5f35547,1,0
131bc1ac7e6265f11691257a918a7dfd,1,0
13234c97042a119ac5319ffbced0afc6,1,0
1327f57f8498ce40839d2e579de7bc03,2,409600
1329da613bc1eec69179473c9f595879,1,0
132bd5251ea1b6f9862a0e432c269cd9,1,0
132ef29c50e3969c7ac10a306b92c4a5,1,0
13338197eaef508e44f7f98bf4f24da4,1,0
13374195cbceb79b4bd2951946bcd164,1,0
133d74263a512bda2b2f0b685f383f50,1,0
133de7239f321c7128f07545b9258318,1,0
1343ae5970f34aa307d83655f05e1369,1,0
134919c85a3a8196b007cbaf3e5a6be6,1,0
1353c40870c08308f85c46dd6e8fdead,1,0
1353fce952da4aaa8094f09a50413164,1,0
1360646b719c35c93c60b4ece953aacc,2,409600
136683c5ee27b38d8153c08b5391432c,1,0
136d652800703d3856469a712565d27d,1,0
1371492b5ec012b4ef0cbedb6804362f,1,0
13760aaa652377b16a936e6b3f6238b8,1,0
137dfa8dbab93eccf47cbe3e5085e83e,1,0
1383c9751f0cb61339f0f3443db89832,2,16353936
138a97b28cc6dcb8bcdb65fd33a9ac1f,1,0
139a1732aa66155a9bd489188e11adb7,1,0
13b033d670114a7a522ebb823819e2d0,1,0
13b0f8c122e0bc9b659ecc0d07f7f847,1,0
13b34989d80f6ad1d82aec123ecd3059,1,0
13b367a9c2f67535863b16bf4cbaf902,1,0
13b5600192bd5110260081b28c72b1d0,1,0
13bbfd54adee8b7f0f1bac309e0c05e0,1,0
13be8481f06e26eafeaf23e0b91cd851,1,0
13c0823a134234459e294777c09755fe,1,0
13c495d7a7f64cdc4c4c53e3b71fe5f1,1,0
13c5ebb4ba0ad650e4c7009c9d350cc3,1,0
13d7f222739a48a3baba049daab3a120,1,0
13db2dda7a36b30457597209bac2396e,1,0
13f8e590f1a2aeaf23c96515a6cf8a1e,1,0
13fa0144e053bf444cff9af9c10c82c2,1,0
13fde7dfedf94cc298b3f8741d5e9758,1,0
13ff4b1b8bc5acb376662169b6288fa5,1,0
1407b0e2ce0637603d33a4145672ef57,1,0
1408ffda6b6ede635c964df7d2c954eb,1,0
140a1edf3b26423012cf0450318643ec,1,0
140de5a0558c85e8bfd00d0cfec64759,1,0
1410a4c81ba18fe540bed7680b40a6bb,1,0
1433ed85d0a78f559dced16651683bef,1,0
144f25ca275dbf1d1cee34f0851930ae,2,0
146dccdaf4a8fc34256ad494ff71144c,1,0
1482ef52b737b9570e1e1bb1ea019baa,1,0
14850ca2bdd9df5bc41109e1341f53b7,1,0
1489374b264fa6c4dde780baf45b55dd,1,0
14897983c5f3a362b35a155dc1a783fd,1,0
1495381fe4d99bf391637c08e5381167,1,0
14a30d79a9672e80b9eb28680e0d7c20,1,0
14aeb20b3d66d017c8a86ce1a2fd6a0d,1,0
14b8911220e27bf4404b2a9a3c265e81,1,0
14bc3e301bcbd0204d93386fd8738866,1,0
14d09092ef1bece71e3a687898d7d1e4,1,0
14d2cae96262e83e477b9f66255d61f8,1,0
14d5da908038cfc1db2d35dc54655e95,1,0
14d72de61281414a422c1cf2e7b49994,2,230400
14d7f2fddc9c2017953062c4e33a1190,1,0
14e4e1496508e20e8898d46794947931,1,0
14eb1687f63e0f02f2cc66ecdb442e41,1,0
14f1c42cd52af9a6df718e82eafec4a0,1,0
15092f8d2fa8e057b711a9e80ac90b65,1,0
151a36d9c8f4fcb7430e93929b2b560b,1,0
15222dd5448008983220c159d2154f7d,1,0
152f0cda78924375b9997be350b72604,1,0
153c06d7bc4b9f997920cc3bf9e5319f,1,0
154a652ef5c8a5ffc6b1dad0a8fc12a0,1,0
1555d049a4c1627cc4ba70f7ebf96423,1,0
155cd85947c2082a1dd5e242403fb6ca,1,0
156943c04e44cc409aa9761fe374cde2,1,0
157ced7ff4e210fb4b9fcd023d5256b9,1,0
158894dcbf410c852e2f9b5f9f95cbb2,1,0
159ce68451de57300a1c21bf57d6aa62,1,0
15b9d71cc8f2749f1e0e1aacd12d1f57,1,0
15cdba8a57acf0cf65ae14b941dc6193,1,0
15d88a5d3172625e417577d19b5f75b9,1,0
15db68fa425701db671c3e08c711c8be,1,0
15dda166f56ec06debc4a62d287f6fcb,1,0
15e5e1e31272f67167ca32e5a8b4e2a8,1,0
15ef7a54c9b56122b2f1c93231b9693f,1,0
15f99e4b608a448e76716cc7048c2a40,1,0
15fabf17e3d27b667a469d3d0593aaae,1,0
16129c4048b8566bb8989334ed8d7d10,1,0
161b4bf8f1bdbfff27dafd372ba17ffa,1,0
162d5e8ab9fa51c2a4fb3ddfe3694486,1,0
1636e123d2aed2f34385bc95536d29e2,1,0
163d126bd50284c6c22f52eb2acc9f23,1,0
16402717163e04a826604205d9aba029,1,0
16424a0329d70ba7c565c001e82c275d,1,0
165d63caa0feead325806d6f2c355410,1,0
16630c85439fe3d365e6b745055eba5c,1,0
1664baf42d62fe11045c37a0ad8a13c9,1,0
16694a30ee52fce8f09a880754bb7f1b,1,0
1672e9897bfb16f7f644365da8d6992c,1,0
167db38fa514a30e70f167f70d19f214,1,0
168065302d10d2f4b683e3d5e7475594,1,0
1680b70ba864c313d28c9386ce54ac25,1,0
1694662b95ac32661ee2b45826bb54f6,1,0
16a2283358cddda00bf2e47e5ad746d3,1,0
16a59c72d05be053c19e4b32ceafaef0,1,0
16a99e12c4d444d57deb4d9d1db882b0,1,0
16b20e64590543d373eaa6e947bfa7ec,1,0
16b4865399de2bfe5832707961fa97e5,1,0
16c0eed6ebe108a639371c5d9839fb63,1,0
16cdab6a1c9890504a9a3539c3fb1ccd,1,0
16ced46d79a53b69a3d966815778beb4,1,0
16cfc70a50d7e07e3c9fec419ecb1234,3,17060587
16d658a96b4a4285c0a0e4c7ccbc72b7,1,0
16dc54d065f2a511387747b7ff6f6728,1,0
16ed1971e5035d0e1a078690c089b55b,1,0
16f174fb41c7377fd050162de28a9557,1,0
16fbc8f6f5c9a151cb479f42e85d227a,1,0
16fc42d46d24bf2afab801c93be9a903,1,0
16fd6ae426e0c1a784fa00ac704a2768,1,0
170556f4b9e4c65587e59963ae41520e,1,0
1716a199178f72d3bca2332e613f7ac5,1,0
17191595444b34486202fd5534c19b69,1,0
171aaeae0fff586f35165fcd47772eaf,1,0
171f7badc43e34208270b5db59484857,1,0
172595dacd87084fe54b7f306b958bdf,1,0
172d55ff6d52a8b227582b499a5451bf,1,0
172f46c2c299d2a8a283d396dc9b0b61,1,0
1736b33b0a7934451fbed8fbc7c3f2be,1,0
1741305df3bff39de42e2616a6998f47,1,0
1745b71b7bb831e254cb6eaab021794d,1,0
1748ba1137b59382cb22ebb45f6ff832,1,0
174c53a58c9d8c16f49d512c7b16bd5e,1,0
174f7f80c6466a8be140c2c407415188,1,0
175155a27740af9dbaa6240a7fb9cae9,1,0
1751e886d605197e1ea325f52a3ae340,1,0
177a620bfdf517f5279a1866b9338248,1,0
17813d85219d0d6f39e7da48ccf219fb,1,0
1793aa92b6c99ce1ae6284fd439f3937,1,0
17977b78109bc97cf5e041a01eea2d59,1,0
1799c70502be47c1f08274774548f455,1,0
17a230b221226621da63b79614592825,1,0
17ab399f8fe4b323f591b1751bdf5380,1,0
17b48eb20752f70d8283725102695871,1,0
17b665ff75a4a38cc9aeffbc4fa6a513,1,0
17bb7ef3f1819ccdd08c8de2794f0571,1,0
17c6f52885cc862a61ddd5fd7a2a4081,1,0
17c884b2318cc6ff55c29b888d9ed333,1,0
17d42fb7cdcf5b715edf8033d825fbf9,1,0
17d899fb36ac8822688b2eb8c79a762a,1,0
17dc38fc705106c58aa552255699af87,1,0
17e380ba4076d7fc03080aad527af53f,1,0
17e39b3f7f853eba74d4ff74d9349f9b,1,0
17f35aa8e93386920e08c159d4f2ecfe,1,0
17fa2051958a6b965c63e80d3ba38877,1,0
17fabd8fe1c67110d06a6895c49e94ee,1,0
17fc09ce7152a62c66635610843b26f5,1,0
17ffe2b0793c6b94ed7ce25c266dcd48,1,0
18006621edc79c61d85a4060eaf3b81b,1,0
18053b7ea34f179fe17ad8a2d83af33c,2,135424
180d5ae43f2c54215bffaf36f47a5c9f,1,0
181687cc4dad427de764958a43f90ce3,1,0
181e585a766703abc2d253fa9bbb4df9,1,0
1836add33da5fab746b35d69d9074352,1,0
183dcc8a1422a4b447a15d49a2eac385,1,0
183f5a6eb097afed2624d8fb11306e65,1,0
1841fc4ab9e00881f8d19a8805302a64,1,0
1847f6707c4b6c3f4aea4ca909cf76bf,1,0
1851af890332b52b87f2b677871cdb94,1,0
187854e47d319770701f80270911b54c,1,0
1889eabd1cf307333015125f666b3469,1,0
188fdec3c99c3e09fef27f811658550d,1,0
189038ddd2df2d1a63c06eb36de35d3d,1,0
189b7a1772a2a01977bc739034d29a93,1,0
189c31004558a3ff612ec89603dc027c,1,0
18a077a0fe7e286116250c2fcaab3e0d,1,0
18a155a1eca68764dd20c39cd999e746,1,0
18a434ad4900526192652f7b24fa7c7d,2,102400
18a99df8b936331787f735fef0b20f55,1,0
18ac679c76a235f2e1f930c11c4ded56,1,0
18ac9d54ad6e7e8e4ba558adb1acdb7c,1,0
18b2380360411f360cab8d261a3a1602,1,0
18b3f02db85d77e654da01db9a4a9252,1,0
18b5be50e12be4af41874cd3f10377ed,1,0
18ba339c7c22de578a5c298276ca0f0d,1,0
18c3d6f0617721248dfa8f460ec62fb6,1,0
18c623073fddd7175a12a3972ef55ece,2,16353936
18c8e99407fce5aa8c8c69e18000bbed,1,0
18c9d59946a1462f7422b49a5415605f,1,0
18cd227e712d7c604c56c2f563bea297,1,0
18d1d62605ffeefe462a87330f9bb343,1,0
18d883c992622ba12aac04b34706a09e,1,0
18e34cbe6a841ce5c4aa5a6d46225b4c,1,0
18ed8cf8dca77d10f31def858bdc9c70,1,0
18f39cada718f8b783155242488eec9d,1,0
18f596798d20d6127458efd68621bd22,1,0
18f79de00f8834ee23b5ab6ae5e6d487,1,0
18fc85b55190af8663e043c01c9e2174,1,0
1900aa9f8b3b6a1d2c5c7e806b15dcce,1,0
1904f4ea2683aa1905fee7daf891b7e6,1,0
1906e4b3034435293db7fbcab64a6a70,10,0
1910fb6eff310652343b777ce93b7776,1,0
191909ab474fbb9f500c7c76f4f5697b,1,0
191be2ed721a8b21dba0426887414b50,1,0
1927bc198a6b6b93a1d2dbbb6c11fd88,1,0
192aa66ebca07300ea732e2a05cdc370,1,0
19389352a94fb01b2a359fdc23c5e62d,1,0
19471900c0fbc832cfcf3a64bd911d5d,1,0
194a256a5a4782ac7f049c2eb05fac01,1,0
1960c5d6c7d34a4b0eaf5e4cef6cc0af,1,0
1978adc9db55d8ea9a3fcb7c05b66854,1,0
1985436b4e86c972f930861d2617690c,1,0
198e6c57b9229662d4e43a688dc277ed,1,0
199a6426ece29cf3e1736d39ae755cf9,1,0
199d20f7442756529544ab0b1b562f08,1,0
19a82482257a115ed515fd8f108159c1,1,0
19a93053b78a62871886d6c754c6efeb,1,0
19ae8a76a13b7132df82add77f746d33,1,0
19b0797a6fff26304a29f6c762fce4c0,1,0
19b9dcaa04a510ee707f2de74acc0423,1,0
19bdf587a219cf8c3eba6ec534d5c641,1,0
19bf77c5d38eace014480d17220e7b0b,1,0
19cc8e6ffdcbed365b32cbc1eaf0ec92,1,0
19cf46ad6c9a50e0567d39c640758edd,1,0
19d56662572533791da4c240bd3119c3,1,0
19da1bb0598e06880d600424416827eb,1,0
19e5d127b555bc3ebec028eef8d6dbf5,1,0
19eb030ec8c52df0af2e485efbff1834,1,0
19f88f90a446edc8110036f777c0fbd3,1,0
19f8d48f27bb393b4b33e417dc728755,1,0
1a070b263857c0af7055221ab30987ff,1,0
1a0d300933fb605d9ab05fb0bb2477aa,1,0
1a13a3840ff4018bf23d92d06c9c6846,1,0
1a14ad0c2538dacb08e66ec8b68ee47c,1,0
1a1b65e111ed4c7fd7a90841e9991444,1,0
1a1ea58d19c2f5cba148497bf51331f6,1,0
1a380d17b14d2cfd53463179e7ab3a90,1,0
1a4fa18a7db8cb3adf657479f5c199ed,1,0
1a516ff1e778f76a56a9b68aa957d5e5,1,0
1a539d136497b6a9f91ea1a68a004077,1,0
1a5523d17080719d74914708cc7ece38,1,0
1a6dc0968ad5c592b780429b98ea242d,1,0
1a6ff08d8bb31bac74eccfa4427d415c,1,0
1a7327e62c95aec77b6495dcd9bb0a45,1,0
1a803505badee4e77c2fd7d5826ebbd1,1,0
1a8197c9a04e8143c3282da33fd2b67b,1,0
1a8b064af851e5a2a98e2854dacdfc14,1,0
1a8ba220f5c41f2076842e67800c7897,1,0
1a93fd5594390dbbc03d25d03808e9c8,1,0
1a95555a022b1a0f95daa5841fd6855a,1,0
1a959ee1febeb569d08385d67a83d13a,1,0
1a9856b4de98dba4407d37225e355d98,1,0
1aa4d4cfd158fdc7097651d33a9638fc,1,0
1aab349959c6c2fab56d5b1195bbd6a5,1,0
1ab0622160356f5d6579f4e7e9bdad97,1,0
1ab45e491b68810483a8968f3fcf0848,1,0
1ab5669bb7b57ab956f4468839ecc09a,1,0
1ab8c71cd2ae8b2b3ef7ed09342afb3a,1,0
1ac7e4a77c721edb726a40fb46c3192a,1,0
1ac806e1004bcf82d0255d6d03e6592f,1,0
1aca20cf742eb8d8bef5978aafcd03e6,1,0
1acdcf068005c741ac92f29330a8a7f0,1,0
1ad3ea8421cc2e6c9632bdd6c349eedf,1,0
1ad8bd6e0267370e42e875a65245b7a2,1,0
1adcb4f7f97cadd34755c444599aa7eb,1,0
1ade1dafcb0937d593902dde1d41fa88,1,0
1adfba4c2fdae12da4417837efcc2c26,1,0
1ae0859ac217d92f7e3bb26965c68d44,1,0
1ae0b9c3c572ff0c55dbfae41f46aeb1,1,0
1aeb2c89e9a59d16e53488a1b8a000eb,1,0
1aeda73274aba0b40eb2f9dffa316ce9,1,0
1af309032b020fbf41c6c0e47b7d8e39,1,0
1affbed960b7386a27d1825d9078339e,1,0
1b076e535a5d36a409e3c7da64bb03ff,1,0
1b394af64885efb292d7d149914a6246,1,0
1b3b90ac6ded748e8c5d678e94695e0c,1,0
1b3cb7845b83eb2d8290611f0033f4ff,1,0
1b3e3e76c9508b07b03d5ee72f948b56,1,0
1b4d18f1e74ec8d715858c21df324c62,1,0
1b4eec6b6aab2c5bf57563a3fcc765fc,1,0
1b52282dcbe5e0e6ce0f8a0dd5e98877,1,0
1b5b98d7261cf7270e03258b3e62a255,1,0
1b6d37246f4415d07f4f6ebc7c579982,1,0
1b72d25e62b63d385ecb70a676df05b4,1,0
1b839daefd0a46289ea811963a4b2bc9,2,0
1b8e99507611787fd00de0967bf2288a,1,0
1b944b9ff8cf13ccc6f9cd36e86396a1,1,0
1b95f260be3a54e90eca2c8824dc3ebb,1,0
1bb2791024268994225848fbb9cbc3d3,1,0
1bb54c648802eecd24f028e8b6142ae7,1,0
1bc4006c4dd0d71e507869bb2733a0ba,1,0
1bca5bf8b1ebcc8b31ed810bca31f38a,1,0
1bd069f31bde829dfe0cd46d82ea770e,1,0
1bd0f6a2ed9e36c28d630bbce77c1d61,2,0
1bd8af6caea038fb504b9aa51463e339,1,0
1bde839ae62529764cef435c02aa18fc,1,0
1be064ca4930df0249218f93619f4cde,1,0
1beeca40bd922b60af8307323ddc5821,1,0
1bf24b658c0d816860ebf0aceac48279,1,0
1c065f4a3680d7cde0db4c3bea7844f7,1,0
1c0727e4ccf9f57d4e3899c9865b200e,1,0
1c1a9d7a3095a1b0b8d20f3978ac75c8,1,0
1c1ac32b5c11dcf404d97f20859e44e7,1,0
1c257f4d2253487f6032962cd0f7e74e,1,0
1c2b54df6d370177e17bd19a409364f9,1,0
1c377344735c4bd2fbe2a7dbf0e0d293,1,0
1c4abe9fd7b843389bed396e61ff47c0,1,0
1c513362d8359cc54e6edd42196eb244,1,0
1c51b2f4fe04f93f476c671ca265202e,1,0
1c5dacaccca77565ed9aeae69519720f,1,0
1c61efb7af65c56b94b78c8be1cd8d94,1,0
1c6347142cf0d37dbd665080453d146d,1,0
1c673d9f638e852ea15bf4f8aef8b42e,1,0
1c6a16f15f5a74e78ddd15892732f8cf,1,0
1c6dd047510956bef74dcaee72d514d6,1,0
1c7c013de742254b300aa95d3fcd86f5,1,0
1c7cbff45bdfce360f71cbb62c864811,1,0
1c81ec2e09bef3aafc0a9b3189b27e08,1,0
1c8b1b8b001d90913bd93109f786407a,1,0
1ca471768be37c1c94613b1b3d12e454,1,0
1cafb8a6376968f54460a1a28efed6eb,1,0
1cbde690b31d83b660bec85bc4418b86,1,0
1cc6403313faf172b7898afc649cdf2d,1,0
1cc975eba6a0ad1b2b3efa7831818552,1,0
1cc9b35d4a0d73fc116d46ffadbb8574,1,0
1cdc5f4923d7a29dade90c8f4d0b6a5e,1,0
1ce785fcfacad35c189a0d9d396eed90,1,0
1cf82f87bb9c3dbb42af21c752cf84fc,1,0
1cfc82c97d3ef884c16375de087caa6d,1,0
1cfc9acb834b907442046b2222c3635d,1,0
1d00692324341b13f9ec22e758270710,1,0
1d07fe693017dde3ab6c7ef459de384f,1,0
1d10604cdf9198f9c231ec1cd2e89647,1,0
1d146d9b4c7686e42cefa090e1d85f0f,1,0
1d161b401e3736e99ea949a29bd394c0,1,0
1d1969e2f5f97c0cdfe027a41eac1526,1,0
1d32ecb773302d7ad279305063733df4,1,0
1d397c99b8ad3fb440369aa5ae06fd34,1,0
1d482886f2107c928be09c8b61fd9bf4,2,15116544
1d4ee2f6da2778746e053ed7422d8c51,1,0
1d5d669d4b77dab87fb4c71dd0c0ea0d,1,0
1d61a12124fe4d8ce9d6dfc6cb178fe1,1,0
1d6e2adca30a6cbf3403654e059cfd80,1,0
1d838cde6da3dc1acb90d46089603e46,1,0
1d8e08a47d37aa19d60986ff187e6865,1,0
1d8e385ec516f5de7463369e52a7a347,1,0
1d8fc2ecc740b1ec6d4097dfeb24dea5,1,0
1dac6e630d97bdf71a57203cec111af8,1,0
1db0998574dc8165091f73c5a3f01819,1,0
1db30cd3712a8c309287cea04743754a,1,0
1db765af372ec2e8fe9fd93daa6f924f,1,0
1dd0ca5d68b320cd9376b9aba37b3fd9,1,0
1dd25b0e6bc4c47dca5328ac92f071f7,1,0
1dde24cc2898e9ee781237c0c2aa7652,1,0
1df1b1f792b9328801f40406008ec50b,1,0
1df392d16403002997b44e622b40c25d,1,0
1df7261c9a68c7aac4557b3ef1c92689,1,0
1e14a0866a6d5ce3596f9ab13042d5f5,1,0
1e2ea4827764957f2f0ebb6fc234b5a8,1,0
1e32360a53c1ec9d4428372119d4bb63,8,3911293
1e3576b097febae61d71b70ae74c1c91,1,0
1e37e72e9d6c8407d1a81721c7f9459a,1,0
1e52311b44caf51b40cfe59ecb1142f4,1,0
1e541545aa9d21512203412de01518d6,1,0
1e621fccb032a07c9aac966967279a8b,1,0
1e63d79a5c3fb8bb67e3665aa17af851,1,0
1e6428b01d2947d37c98fdcb37ec588d,1,0
1e6808112950072267a3671b58e8105c,1,0
1e691a476c108c6be79ceadc3757dd34,1,0
1e6a902211f78015b6df8f562b8b99a9,1,0
1e703ae2e828ec33aed9a62a3d73c7ea,1,0
1e7b6df282995f419996b4c17357a6fd,1,0
1e873ce2f79876049a6f7264e6ec503f,1,0
1e8f416312401cf59f2e384e7f8aa555,1,0
1e91aa0774e7d5007848edaeecfc5615,1,0
1e9596c25c585eb62203516e1c46b078,1,0
1ea3f9ec96f5014c7f42e403c14721d5,1,0
1ea9e3b0f35d29b8ef0570ad5cac9f05,1,0
1eac1d9fcb643e9333092a03611f6bda,1,0
1ec4b99bfa2aa78a34224380f1306760,1,0
1ed2f4d59362a7bd1c4d44211820db76,1,0
1ed362e5838b01067a66f002a3c10234,1,0
1ee7cf2fb6c14fe982c62fb31bd8b480,1,0
1efa6069317dce4bbf3d06881fc76602,1,0
1f00b62c35df4db95877147bab7bfdda,1,0
1f04da375bbd13eb04b1ff1e72f95172,1,0
1f09a0ea324d7a79cb767399c7ff2b90,1,0
1f0b7a31787a87fe30cab6a67f1b909a,1,0
1f3737908666dd90c89015ab61ce0025,1,0
1f48c57e79cd56d16fd08d50d7050c7c,2,5616900
1f4f44a4e5664e628d566dec2ded0aa3,1,0
1f51dea652b19ce9db60b12dfb1b58c6,1,0
1f5728db01f5a39a87074937184a3521,1,0
1f64d235a77ef94ce76049064617e05d,1,0
1f6a39758b56bc10aec6ba55b34f8912,1,0
1f6b6ddf547a35b2fd59e9dbb7679aab,1,0
1f706b3f264b93faa5d9a7918deb4456,1,0
1f87bf154d63455989b352ea94b3dfcd,1,0
1f8c9133a6e79c41924becae0695988a,1,0
1f8eb2f97f5968b3f8b70b7acfda3edc,1,0
1f9067ac0417d269bdca935aa3868a00,1,0
1f98f12faf5a5cd32adf0b59d34309b7,1,0
1f9bc3968e53725db6175dac9f8e5a50,1,0
1fa6a7a2b3bee966320c99cd45686726,1,0
1fad94014cb3bca5e469c3db6bcb37aa,1,0
1fb00e9197e1dd3b51f26501767f26d5,1,0
1fba23cbf4ea1686efac8fec64a9a8f5,1,0
1fbdfd6db9226d650797c7c31f0c5215,1,0
1fdf97e6eb04dd9a6cf38e4e4791fecc,1,0
1ff04cf01578e03127f21bed82099348,1,0
1ff698163c973cbcab763e238b2115be,1,0
1ffd2b1ef2d0e7da5e583248daa9382d,1,0
1fff524085cfaa1de69b557d2f6359a3,1,0
200349108e9713db78f2ddfccb1463aa,1,0
200e5100e8270f08a29e169479d26ad2,1,0
200fcf48b28e68a51a757761fc781cc4,2,409600
2016c8bc8ad3503e11a6589ed615b091,1,0
203228fd964df050fa0f7ffd9b4f5a55,2,230400
20403fff3548d3639c7dff19101ef756,1,0
204b968d9f5e4f7ec90081a48ba6467d,1,0
205cb145e3e76d3b673f8e6842d9995c,1,0
205d697230ccc3556669ac4e5b52940b,1,0
206949131e46b07315169aabc3533a10,1,0
2087436f66ff2aa9df56fcd7b76f0190,1,0
20ac5718badaecefb62ba202cf510c6b,1,0
20b03ff4b9a72f8c566d3ae5604494f0,1,0
20c5a6b8a4e9f24be222b86e9a8f37da,1,0
20c5bc4b8b77d10999e8a6ad629511f4,1,0
20e0500d9c085b4682d3094db85afa69,1,0
20e6d1444616403b2161039b21f2dcb1,1,0
20e89ebff50cd1ff76f811dfde7cc37e,1,0
20ec22283fab0c05ea1bdec9823a3b14,1,0
20fd07341271d010b28a34e292816ed3,1,0
2103dccac70507d51a0b688674301a9a,1,0
21048297a75cd4d2a3ae2fb4f778601d,1,0
210df8af0fb0dbc4a9378da751b4a3a4,1,0
211b836619eb1e91ce05af103e84b8b6,1,0
2129f1648449d18aae56562a5c010733,1,0
212a4f103631c3796de3d26b48994e86,1,0
212efa1cb1b9041ac3ef152fa4a213a0,1,0
213254dc6003cb9f03fb761c9854b4ff,2,19263321
2141933fdfb3587ac8b2bb9669e8a3ce,1,0
21491e5c7e1c9a5cc3752effbc67daf8,1,0
214fe4e4b5d8764e4253614c27322c72,1,0
2152e4eade98f08673af60d85c84b71f,1,0
21563226fefcd59e70f83c2761110d19,1,0
2160f333dc8bd6c492f31722cbba91e8,1,0
21799d03be17e9aed1f4764baa7870a4,2,0
219e6e1e59fba34e27d0cf08160ae3f4,1,0
21a0b79f586df93ea0cab3c23a3af1bb,1,0
21a617e280a5dff63fd88deee0036bf6,15,0
21adf1e3167e4d7a31cf9c0b76f6d373,1,0
21cc165cb19e656674c29a5c28bd5e56,1,0
21cf601fd46cf67cb63fa7ab5d48207f,1,0
21e6c4ac1969e04400efcb225c1e5591,1,0
21e7bae73a20bf0ea87cdceceee57bdb,1,0
21eb79acb5bd601e6a7253291bd1935f,1,0
21ec732212703ed0e54db3f7e8bc3f04,1,0
21ef546e0865a4b2a6fc055091688943,1,0
220119f7eeb07867a70ab8c967f4213f,1,0
220902e5e521b243c96dd01818e1e51a,1,0
2212c49e17ef373a90a864eb423e3416,1,0
22141b91611eb69627e8ef175ba54195,2,409600
2214ce5dacdbb6c583a0d663b11e3835,1,0
222dba60807e47951bfc0e6cbabd3cf7,1,0
222f1aaea5668373d941960e31514eb7,1,0
223db9bcb2497340400170f77cbcdcfb,1,0
2242d1a30c18f081524f7c5a5e25704d,1,0
224b854c4a1f4b06ec1e7c6a2f3d2f7b,2,409600
225f7db496f13fad8937a6b3f150c5c4,1,0
226a24fbbbca432a7d75243d24b2a210,1,0
227719cd04797c810a5d038c7d722ee6,1,0
227bd6e42a2be591b5856888e204d80b,1,0
228b2a01d0b0986d085b4edc68560ee2,1,0
228bb9ecfd9aac1eaf69b3568a8d8186,1,0
229295594f0b01931fc4e169b8b06103,1,0
22966c3fbbd97e5025f4d049902a947d,1,0
229972be0f427a75dac5f23e550ee7a7,1,0
229c7392158ef79c5be5d941bfe152ad,1,0
229f61e8d535d1fc91b0f93b77fa4486,1,0
22a77346d26411554d6db81ca026f09b,1,0
22ac3fea9826846625a5b8f13c068036,1,0
22bccf6de0f096901b457ad0c9805d53,1,0
22c8135eeb88d5e8fb85c8cdedd57021,1,0
22ca5202459dc12727827ab2cf3709bb,1,0
22f42fda9a96f4ad9338bd47053bb692,1,0
22f57187b251f58cb8cc70258a4f61da,1,0
23096b18ade09c3fca57d138581726ff,1,0
23126a948870ee434a5813742e1c057b,1,0
23194f2b2917d2fa4338924defd04d6b,1,0
231ef9103cee566160cb603b61a565e4,1,0
232196d73864f2278db6cb4a80f16936,1,0
232198b1274a3a2f86d2f2a989cb829b,1,0
2331eb1e6711c8688007c3c215a0a653,1,0
233865b10973d8062a13697e7389e43f,1,0
234300a2aca0bf6d53dc2d25fd74c512,1,0
235095bd8066371a348fef55f543a1a1,1,0
2352cab29095cc770565afc62dd8b648,1,0
235bfe967e831d566850568fa779212c,1,0
237bbfe3a1449ed114ca1854114690fd,1,0
237ce7a1429f1ad92864df25dc7bf2ee,1,0
237f448b9a2fea70ac1bbda25647a606,1,0
2387960556f215eb0c515884ae73cb15,1,0
